image_path,text
data/external/fashion/images/10583.jpg,"Esprit Men Nova Genesis Brown Gold Watches, Gold Watches for Men, category Accessories/Watches"
data/external/fashion/images/33107.jpg,"Catwalk Women Pink Flats, Pink Heels for Women, category Footwear/Shoes"
data/external/fashion/images/16641.jpg,"Facit Men Smart  Charcoal Tshirt, Charcoal Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/11255.jpg,"Puma Men Ferrari Logo Black Tshirt, Black Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/27557.jpg,"Scullers Men Blue Solid Shirt, Blue Shirts for Men, category Apparel/Topwear"
data/external/fashion/images/25860.jpg,"American Tourister Unisex Speedair Grey Laptop Bag, Grey Laptop Bag for Unisex, category Accessories/Bags"
data/external/fashion/images/47597.jpg,"Portia Women Beige Wedges, Beige Heels for Women, category Footwear/Shoes"
data/external/fashion/images/56930.jpg,"HM Women Purple Sandals, Purple Flats for Women, category Footwear/Shoes"
data/external/fashion/images/16163.jpg,"Enroute Men Leather Tan Formal Shoes, Tan Formal Shoes for Men, category Footwear/Shoes"
data/external/fashion/images/25436.jpg,"Lee Men Tripack Socks, Brown Socks for Men, category Accessories/Socks"
data/external/fashion/images/33386.jpg,"Baggit Women Banjara Taj Purple Handbag, Purple Handbags for Women, category Accessories/Bags"
data/external/fashion/images/7250.jpg,"Rockport Men's Monte Road Black Shoe, Black Formal Shoes for Men, category Footwear/Shoes"
data/external/fashion/images/27886.jpg,"Scullers For Her Women Pink Shirt, Pink Shirts for Women, category Apparel/Topwear"
data/external/fashion/images/49793.jpg,"Flying Machine Men Yellow Cap, Yellow Caps for Men, category Accessories/Headwear"
data/external/fashion/images/6668.jpg,"Nike Men's Backboard White Red Shoe, White Casual Shoes for Men, category Footwear/Shoes"
data/external/fashion/images/29248.jpg,"ADIDAS Women Response Cushion White Sports Shoes, White Sports Shoes for Women, category Footwear/Shoes"
data/external/fashion/images/14730.jpg,"Ed Hardy Men Dog Print Off White Tshirts, Off White Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/12480.jpg,"Clarks Men Black Leather Formal Shoes, Black Formal Shoes for Men, category Footwear/Shoes"
data/external/fashion/images/43835.jpg,"Royal Diadem Maroon Earrings, Maroon Earrings for Women, category Accessories/Jewellery"
data/external/fashion/images/7221.jpg,"Rockport Men Schemerhorn Black Shoe, Black Formal Shoes for Men, category Footwear/Shoes"
data/external/fashion/images/38564.jpg,"Nike Unisex Black Cap, Black Caps for Unisex, category Accessories/Headwear"
data/external/fashion/images/39298.jpg,"Red Chief Men Brown Sandals, Brown Sandals for Men, category Footwear/Sandal"
data/external/fashion/images/19406.jpg,"ADIDAS Men White Twenty2yds Lite IV Sports Shoes, White Sports Shoes for Men, category Footwear/Shoes"
data/external/fashion/images/32191.jpg,"ADIDAS Men Phantom Blue Sports Shoes, Blue Sports Shoes for Men, category Footwear/Shoes"
data/external/fashion/images/15608.jpg,"Nike Navy Blue Team Woven     Training  Track Pants, Navy Blue Track Pants for Men, category Apparel/Bottomwear"
data/external/fashion/images/8215.jpg,"Nike Men's Lunarglide +2 Black Orange Shoe, Black Sports Shoes for Men, category Footwear/Shoes"
data/external/fashion/images/29925.jpg,"Police Women White Dial Genuine Leather Watch PL12778MS, White Watches for Women, category Accessories/Watches"
data/external/fashion/images/54547.jpg,"Global Desi Women Pink Tunic, Pink Tunics for Women, category Apparel/Topwear"
data/external/fashion/images/39344.jpg,"Mr. Men Green T-shirt, Green Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/22707.jpg,"Nike Men Air Max Run White Sports Shoes, White Sports Shoes for Men, category Footwear/Shoes"
data/external/fashion/images/3266.jpg,"Guerrilla Men's Rider Red T-shirt, Red Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/27614.jpg,"Scullers Men Beige Trousers, Beige Trousers for Men, category Apparel/Bottomwear"
data/external/fashion/images/50628.jpg,"Chromozome Men White Briefs, White Briefs for Men, category Apparel/Innerwear"
data/external/fashion/images/51660.jpg,"Fossil Men Black Dial Watch AM4384, Black Watches for Men, category Accessories/Watches"
data/external/fashion/images/42216.jpg,"Sepia Women Black Dress, Black Dresses for Women, category Apparel/Dress"
data/external/fashion/images/14344.jpg,"Nike Men Air Force White Sports Shoes, White Sports Shoes for Men, category Footwear/Shoes"
data/external/fashion/images/19828.jpg,"U.S. Polo Assn. Men Check Navy Blue Shirt, Navy Blue Shirts for Men, category Apparel/Topwear"
data/external/fashion/images/21016.jpg,"Fastrack Women Leather Purple Wallet, Purple Wallets for Women, category Accessories/Wallets"
data/external/fashion/images/41601.jpg,"Basics Men Brown Shirt, Brown Shirts for Men, category Apparel/Topwear"
data/external/fashion/images/7186.jpg,"Jealous 21 Women Supper Skinny Zipped Blue Jeans, Blue Jeans for Women, category Apparel/Bottomwear"
data/external/fashion/images/20540.jpg,"Baggit Women Chotu Taj White Belt, White Belts for Women, category Accessories/Belts"
data/external/fashion/images/2477.jpg,"Nike Men's LunarFly Blue Shoe, Blue Sports Shoes for Men, category Footwear/Shoes"
data/external/fashion/images/33219.jpg,"Sepia Women Grey Top, Grey Tops for Women, category Apparel/Topwear"
data/external/fashion/images/16916.jpg,"Spykar Men Stripes White Sweaters, White Sweaters for Men, category Apparel/Topwear"
data/external/fashion/images/40178.jpg,"Fastrack Men Polarized Sporty Wrap Sunglasses, Black Sunglasses for Men, category Accessories/Eyewear"
data/external/fashion/images/37580.jpg,"Madagascar 3 Girls Pink Shorts, Pink Shorts for Girls, category Apparel/Bottomwear"
data/external/fashion/images/17222.jpg,"United Colors of Benetton Men Funky Eyewear Blue Sunglasses, Blue Sunglasses for Men, category Accessories/Eyewear"
data/external/fashion/images/42237.jpg,"Sepia Women Teal Tops, Teal Tops for Women, category Apparel/Topwear"
data/external/fashion/images/55130.jpg,"Lakme Truewear Color Crush Nail Polish 10, White Nail Polish for Women, category Personal Care/Nails"
data/external/fashion/images/58464.jpg,"Fossil Men Brown Belt, Brown Belts for Men, category Accessories/Belts"
data/external/fashion/images/40975.jpg,"Gini and Jony Boys United Green T-shirt, Green Tshirts for Boys, category Apparel/Topwear"
data/external/fashion/images/12661.jpg,"Probase Men Stripes Blue Shirts, Blue Shirts for Men, category Apparel/Topwear"
data/external/fashion/images/35798.jpg,"Enroute Women Grey Flats, Grey Heels for Women, category Footwear/Shoes"
data/external/fashion/images/10027.jpg,"Nike Women's White Tshirt, White Tshirts for Women, category Apparel/Topwear"
data/external/fashion/images/51253.jpg,"Park Avenue Men Brown Belt, Brown Belts for Men, category Accessories/Belts"
data/external/fashion/images/19635.jpg,"United Colors Of Benetton Women Brown Top, Brown Tops for Women, category Apparel/Topwear"
data/external/fashion/images/8899.jpg,"Indigo Nation Men Bling Red Shirts, Red Shirts for Men, category Apparel/Topwear"
data/external/fashion/images/19784.jpg,"U.S. Polo Assn. Men Solid Green Tshirt, Green Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/31071.jpg,"Fabindia Women Multi Coloured Silk Dupatta, Brown Dupatta for Women, category Apparel/Topwear"
data/external/fashion/images/50505.jpg,"Chromozome Men Red Striped Brief, Red Briefs for Men, category Apparel/Innerwear"
data/external/fashion/images/13903.jpg,"Nike Men Backboard White Casual Shoes, White Casual Shoes for Men, category Footwear/Shoes"
data/external/fashion/images/56331.jpg,"Fastrack Women Steel Dial Watch, Steel Watches for Women, category Accessories/Watches"
data/external/fashion/images/48578.jpg,"Revv Men Steel Bracelet, Steel Bracelet for Men, category Accessories/Jewellery"
data/external/fashion/images/45566.jpg,"Playboy Men Miami Deo 50 ml Free, Black Deodorant for Men, category Personal Care/Fragrance"
data/external/fashion/images/39634.jpg,"Nike Men Overplay White Sports Shoes, White Sports Shoes for Men, category Footwear/Shoes"
data/external/fashion/images/22818.jpg,"Woodland Men Black Casual Shoes, Black Casual Shoes for Men, category Footwear/Shoes"
data/external/fashion/images/18163.jpg,"Spice Art Women Floral Pattern  Handbag, Maroon Handbags for Women, category Accessories/Bags"
data/external/fashion/images/2137.jpg,"Basics Men White & Green Slim Fit Shirt, Green Shirts for Men, category Apparel/Topwear"
data/external/fashion/images/26178.jpg,"Rocia Women Black Heels, Black Heels for Women, category Footwear/Shoes"
data/external/fashion/images/27740.jpg,"Murcia Women Navy Blue Sling Bag, Navy Blue Handbags for Women, category Accessories/Bags"
data/external/fashion/images/30530.jpg,"Lovable Cotton Essensuals White Bra, White Bra for Women, category Apparel/Innerwear"
data/external/fashion/images/45783.jpg,"Senorita Women Maroon Sandals, Maroon Heels for Women, category Footwear/Shoes"
data/external/fashion/images/19355.jpg,"Beyouty Women B01 Combo1 Fashion  Low-Rise Pack of 3 Breifs, Blue Briefs for Women, category Apparel/Innerwear"
data/external/fashion/images/46242.jpg,"Fusion Beats Women Black Kurta, Black Kurtas for Women, category Apparel/Topwear"
data/external/fashion/images/32604.jpg,"Levitate Men Brown Wallet, Brown Wallets for Men, category Accessories/Wallets"
data/external/fashion/images/13764.jpg,"Belmonte Men Check White Shirts, White Shirts for Men, category Apparel/Topwear"
data/external/fashion/images/43487.jpg,"French Connection Men Navy Blue Check Shirt, Blue Shirts for Men, category Apparel/Topwear"
data/external/fashion/images/16192.jpg,"Puma Men Knitted Vest Grey Sweater, Grey Sweaters for Men, category Apparel/Topwear"
data/external/fashion/images/20566.jpg,"Baggit Women Penguin Baby Purple Handbag, Purple Handbags for Women, category Accessories/Bags"
data/external/fashion/images/49528.jpg,"Rocia Women Bronze and Black Purse, Bronze Clutches for Women, category Accessories/Bags"
data/external/fashion/images/33763.jpg,"ADIDAS Neo Men Ez Desert Boot Olive Shoes, Olive Casual Shoes for Men, category Footwear/Shoes"
data/external/fashion/images/45344.jpg,"Cobblerz Women Khaki Sandals, Khaki Heels for Women, category Footwear/Shoes"
data/external/fashion/images/16855.jpg,"Idee Men Funky Eyewear Black Sunglasses, Black Sunglasses for Men, category Accessories/Eyewear"
data/external/fashion/images/7181.jpg,"Jealous 21 Women Off White Flower Printed Top, White Tops for Women, category Apparel/Topwear"
data/external/fashion/images/17217.jpg,"United Colors of Benetton Men Funky Eyewear Black Sunglasses, Black Sunglasses for Men, category Accessories/Eyewear"
data/external/fashion/images/37951.jpg,"Yelloe Women Red Box Clutch, Red Clutches for Women, category Accessories/Bags"
data/external/fashion/images/50997.jpg,"Enamor Grey & Black Reveal Bra, Grey Bra for Women, category Apparel/Innerwear"
data/external/fashion/images/15829.jpg,"Visudh White Printed Ethnic Kurta, White Kurtas for Women, category Apparel/Topwear"
data/external/fashion/images/12288.jpg,"Genesis Men Solid Grey Trousers, Grey Trousers for Men, category Apparel/Bottomwear"
data/external/fashion/images/3560.jpg,"Skechers Men Off White Lifestyle Casual Shoe, White Casual Shoes for Men, category Footwear/Shoes"
data/external/fashion/images/7072.jpg,"Wildcraft Unisex Equinox Red Black Backpack, Red Backpacks for Unisex, category Accessories/Bags"
data/external/fashion/images/8674.jpg,"Fastrack Titan Men Sunglasses FTML016NYGP2, Brown Sunglasses for Men, category Accessories/Eyewear"
data/external/fashion/images/56476.jpg,"Streetwear Dazzling Dust Nail Polish # 55, Gold Nail Polish for Women, category Personal Care/Nails"
data/external/fashion/images/42830.jpg,"Nike Unisex Swoosh Black Wristbands, Black Wristbands for Unisex, category Sporting Goods/Wristbands"
data/external/fashion/images/40434.jpg,"Tonga Women Charcoal Skirt, Charcoal Skirts for Women, category Apparel/Bottomwear"
data/external/fashion/images/12875.jpg,"Provogue Men Formal Black Formal Shoes, Black Formal Shoes for Men, category Footwear/Shoes"
data/external/fashion/images/38222.jpg,"Polaroid Unisex Sunglasses, Brown Sunglasses for Unisex, category Accessories/Eyewear"
data/external/fashion/images/5668.jpg,"Tantra Men's Gizmo Violet T-shirt, Purple Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/25897.jpg,"Femella Women Green Skinny Leggings, Green Leggings for Women, category Apparel/Bottomwear"
data/external/fashion/images/31783.jpg,"Lee Women Purple Paula Pansy Top, Purple Tops for Women, category Apparel/Topwear"
data/external/fashion/images/53635.jpg,"ADIDAS Men Blue Shoes, Blue Casual Shoes for Men, category Footwear/Shoes"
data/external/fashion/images/40588.jpg,"Aurelia Women Maroon Kurta, Maroon Kurtas for Women, category Apparel/Topwear"
data/external/fashion/images/15154.jpg,"Arrow Sport Men Stripes Black Shirts, Black Shirts for Men, category Apparel/Topwear"
data/external/fashion/images/10359.jpg,"United Colors of Benetton Men Printed White Tshirts, White Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/34813.jpg,"ADIDAS Men Calo Black Flip Flops, Black Flip Flops for Men, category Footwear/Flip Flops"
data/external/fashion/images/37481.jpg,"Esprit Women White Dial Watch, White Watches for Women, category Accessories/Watches"
data/external/fashion/images/16825.jpg,"Little Miss Women Printed Purple T-shirt, Purple Tshirts for Women, category Apparel/Topwear"
data/external/fashion/images/31919.jpg,"Fabindia Women Blue Silk Clutch, Blue Clutches for Women, category Accessories/Bags"
data/external/fashion/images/21629.jpg,"Enamor Women Lift White Bra, White Bra for Women, category Apparel/Innerwear"
data/external/fashion/images/47136.jpg,"Be For Bag Women Blue Tote Bag, Blue Handbags for Women, category Accessories/Bags"
data/external/fashion/images/18520.jpg,"C Vox Women Solid 1354 Black Jacket, Black Jackets for Women, category Apparel/Topwear"
data/external/fashion/images/4972.jpg,"Gini and Jony Boy's Kangaroo Green White Kidswear, Green Shirts for Men, category Apparel/Topwear"
data/external/fashion/images/2857.jpg,"Mr.Men Men's Mr.Busy Grey T-shirt, Grey Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/35145.jpg,"Allen Solly Woman Red Clutch, Red Clutches for Women, category Accessories/Bags"
data/external/fashion/images/50635.jpg,"Chromozome Men Charcoal Melange Innerwear Vest, Charcoal Innerwear Vests for Men, category Apparel/Innerwear"
data/external/fashion/images/56618.jpg,"Streetwear Stay On Pink Sugar Blush, Pink Highlighter and Blush for Women, category Personal Care/Makeup"
data/external/fashion/images/4397.jpg,"Free Authority Men's Speaker Wings Washed Grey T-shirt, Grey Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/38574.jpg,"Nike Men Grey Track Pants, Grey Track Pants for Men, category Apparel/Bottomwear"
data/external/fashion/images/9549.jpg,"Nike Men Green Polo Tshirts, Green Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/2284.jpg,"Nike Men Yellow T-shirt, Yellow Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/29109.jpg,"Puma Women Pack of 2 Purple Socks, Purple Socks for Women, category Accessories/Socks"
data/external/fashion/images/18976.jpg,"ADIDAS Originals Men Firebird Red Track Pants, Red Track Pants for Men, category Apparel/Bottomwear"
data/external/fashion/images/6382.jpg,"Numero Uno Men's Grey Navy Flip Flop, Navy Blue Flip Flops for Men, category Footwear/Flip Flops"
data/external/fashion/images/2484.jpg,"Puma Women Spagetti White Top, White Tshirts for Women, category Apparel/Topwear"
data/external/fashion/images/20177.jpg,"Wrangler Men Tiny Maroon Shirt, Maroon Shirts for Men, category Apparel/Topwear"
data/external/fashion/images/8365.jpg,"Doodle Girl's Happy Smiles Pink Kidswear, Pink Tshirts for Girls, category Apparel/Topwear"
data/external/fashion/images/8594.jpg,"Scullers Men Navy Blue Polo T-Shirts, Navy Blue Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/1892.jpg,"FIFA Men Full Sleeves Hoody Sweatshirt, Blue Sweatshirts for Men, category Apparel/Topwear"
data/external/fashion/images/17133.jpg,"Lino Perros Women Golden Buckle Red Handbag, Red Handbags for Women, category Accessories/Bags"
data/external/fashion/images/45299.jpg,"CASIO SHEEN Women White Dial Chronograph Analogue Watch SX047, White Watches for Women, category Accessories/Watches"
data/external/fashion/images/16341.jpg,"Peter England Men Check Blue Shirt, Blue Shirts for Men, category Apparel/Topwear"
data/external/fashion/images/16804.jpg,"ANT Kids Girls Printed White Dress, White Dresses for Girls, category Apparel/Dress"
data/external/fashion/images/46290.jpg,"ADIDAS Men Black Hangkok Sports Shoes, Black Sports Shoes for Men, category Footwear/Shoes"
data/external/fashion/images/3486.jpg,"ADIDAS Men's Polo Chrome White T-shirt, White Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/5192.jpg,"DC Comics Men's Superman Eagle Navy T-shirt, Navy Blue Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/55410.jpg,"Revlon ColorStay Overtime Eternally Tan Lip Gloss 340, Brown Lip Gloss for Women, category Personal Care/Lips"
data/external/fashion/images/33944.jpg,"ADIDAS Men White Striped Polo T-shirt, White Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/42398.jpg,"Flying Machine Women Grey T-shirt, Grey Tshirts for Women, category Apparel/Topwear"
data/external/fashion/images/6175.jpg,"ADIDAS Men's Spiders Grey Flip Flop, Grey Flip Flops for Men, category Footwear/Flip Flops"
data/external/fashion/images/6836.jpg,"Timberland Unisex Balm Proofer Shoe Accessories, Black Shoe Accessories for Unisex, category Accessories/Shoe Accessories"
data/external/fashion/images/20236.jpg,"Wrangler Women Printed Red T-shirt, Red Tshirts for Women, category Apparel/Topwear"
data/external/fashion/images/48536.jpg,"Wrangler Men Grey Check Cap, Grey Caps for Men, category Accessories/Headwear"
data/external/fashion/images/29089.jpg,"Converse Unisex Printed Black & Green Shoes, Black Casual Shoes for Unisex, category Footwear/Shoes"
data/external/fashion/images/28184.jpg,"Ray-Ban Men Aviator Black Sunglasses, Black Sunglasses for Men, category Accessories/Eyewear"
data/external/fashion/images/35300.jpg,"Fabindia Women Ananya Silver Earrings, Silver Earrings for Women, category Accessories/Jewellery"
data/external/fashion/images/24972.jpg,"United Colors of Benetton Women Pink T-shirt, Pink Tshirts for Women, category Apparel/Topwear"
data/external/fashion/images/35166.jpg,"Coolers by Liberty Men Brown Sandals, Brown Sandals for Men, category Footwear/Sandal"
data/external/fashion/images/8799.jpg,"Scullers Men's Scul Red White Shirts, Red Shirts for Men, category Apparel/Topwear"
data/external/fashion/images/26790.jpg,"Arrow Men White Striped Shirt, White Shirts for Men, category Apparel/Topwear"
data/external/fashion/images/42397.jpg,"Flying Machine Women Black T-shirt, Black Tshirts for Women, category Apparel/Topwear"
data/external/fashion/images/31832.jpg,"Titan Men Chronograph White Dial Watch, White Watches for Men, category Accessories/Watches"
data/external/fashion/images/29408.jpg,"Giordano Men Black Watch, Black Watches for Men, category Accessories/Watches"
data/external/fashion/images/4524.jpg,"Puma Men's YugoRun Black White Shoe, Black Sports Shoes for Men, category Footwear/Shoes"
data/external/fashion/images/56111.jpg,"Colorbar Wine Not Lip Pot 016, Maroon Lip Gloss for Women, category Personal Care/Lips"
data/external/fashion/images/56517.jpg,"Streetwear Lusicious Lips Pink Wink Lipcolor 04, Pink Lipstick for Women, category Personal Care/Lips"
data/external/fashion/images/7205.jpg,"Jealous 21 Women Shimmery Patch Black Top, Black Tops for Women, category Apparel/Topwear"
data/external/fashion/images/8722.jpg,"Indigo Nation Men Stripes Green Shirts, Green Shirts for Men, category Apparel/Topwear"
data/external/fashion/images/36128.jpg,"OTLS Men Burgundy Mark Wallet, Burgundy Wallets for Men, category Accessories/Wallets"
data/external/fashion/images/49857.jpg,"Q&Q Kids Unisex Black Digital Watch, Black Watches for Unisex, category Accessories/Watches"
data/external/fashion/images/20062.jpg,"United Colors of Benetton Women Solid Purple Cap, Purple Caps for Women, category Accessories/Headwear"
data/external/fashion/images/19759.jpg,"Ice Unisex Sili Pink Watch, Pink Watches for Unisex, category Accessories/Watches"
data/external/fashion/images/19231.jpg,"United Colors of Benetton Men Striped Navy Blue Tie, Navy Blue Ties for Men, category Accessories/Ties"
data/external/fashion/images/24070.jpg,"Catwalk Women Black Heels, Black Heels for Women, category Footwear/Shoes"
data/external/fashion/images/54659.jpg,"Fastrack Women Red Dial Watch, Black Watches for Women, category Accessories/Watches"
data/external/fashion/images/33992.jpg,"Femella Women Printed Off White Scarf, Off White Scarves for Women, category Accessories/Scarves"
data/external/fashion/images/20603.jpg,"Baggit Women Selection Mayur Black Sling Bag, Black Handbags for Women, category Accessories/Bags"
data/external/fashion/images/43688.jpg,"Doodle Girls Pink Top, Pink Tops for Girls, category Apparel/Topwear"
data/external/fashion/images/20303.jpg,"Jealous 21 Women Solid Purple Sweater, Purple Sweaters for Women, category Apparel/Topwear"
data/external/fashion/images/17111.jpg,"Lino Perros Women Crystal Black Clutch, Black Clutches for Women, category Accessories/Bags"
data/external/fashion/images/16951.jpg,"Image Men Classic Eyewear Black Sunglasses, Black Sunglasses for Men, category Accessories/Eyewear"
data/external/fashion/images/31931.jpg,"Fabindia Women Green Crochet Purse, Green Clutches for Women, category Accessories/Bags"
data/external/fashion/images/28025.jpg,"Jockey ELANCE Men Black  Elance Brief 1005, Black Briefs for Men, category Apparel/Innerwear"
data/external/fashion/images/14987.jpg,"ADIDAS Men Solid Black Sweatshirts, Black Sweatshirts for Men, category Apparel/Topwear"
data/external/fashion/images/11034.jpg,"Jealous 21 Women Check Red Tops, Red Tops for Women, category Apparel/Topwear"
data/external/fashion/images/8121.jpg,"Fastrack Men Brown Belt, Brown Belts for Men, category Accessories/Belts"
data/external/fashion/images/53475.jpg,"Amante Pink Full-Coverage Bra BCSB01, Pink Bra for Women, category Apparel/Innerwear"
data/external/fashion/images/24533.jpg,"Mother Earth Women Pink Printed Kurta, Pink Kurtas for Women, category Apparel/Topwear"
data/external/fashion/images/55330.jpg,"Revlon Colorsilk 4N Medium Brown Hair Colour, Brown Hair Colour for Women, category Personal Care/Hair"
data/external/fashion/images/32730.jpg,"FILA Men Skeletoes Black Shoes, Black Sports Shoes for Men, category Footwear/Shoes"
data/external/fashion/images/56140.jpg,"Colorbar Spicy Brown Eye Shadow 003, Brown Eyeshadow for Women, category Personal Care/Makeup"
data/external/fashion/images/17714.jpg,"Reid & Taylor Men Check Red Shirt, Red Shirts for Men, category Apparel/Topwear"
data/external/fashion/images/15013.jpg,"ADIDAS Men Solid Black Jackets, Black Jackets for Men, category Apparel/Topwear"
data/external/fashion/images/20396.jpg,"Baggit Women Digital Taj Brown Wallet, Brown Wallets for Women, category Accessories/Wallets"
data/external/fashion/images/1579.jpg,"Domyos Men Grey Second Skin Jacket, Grey Jackets for Men, category Apparel/Topwear"
data/external/fashion/images/30845.jpg,"Fabindia Women Rust Printed Kurta, Red Kurtas for Women, category Apparel/Topwear"
data/external/fashion/images/35590.jpg,"Gliders Men Grey Sports Sandals, Grey Sports Sandals for Men, category Footwear/Sandal"
data/external/fashion/images/58990.jpg,"Cavallini Men Deo, White Deodorant for Men, category Personal Care/Fragrance"
data/external/fashion/images/55295.jpg,"Lakme Absolute Berryshine Plump & Shine Lip Gloss, Pink Lip Gloss for Women, category Personal Care/Lips"
data/external/fashion/images/21234.jpg,"Basics Men Blue Printed T-shirt, Blue Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/9604.jpg,"Scullers Men Scul White Black Shirts, White Shirts for Men, category Apparel/Topwear"
data/external/fashion/images/30983.jpg,"Ferrari Men Perfume, Black Perfume and Body Mist for Men, category Personal Care/Fragrance"
data/external/fashion/images/25744.jpg,"Wrangler Men Leather Brown Wallet, Brown Wallets for Men, category Accessories/Wallets"
data/external/fashion/images/9271.jpg,"John Miller Men Stripes Grey White Shirts, Brown Shirts for Men, category Apparel/Topwear"
data/external/fashion/images/2944.jpg,"DUSG Men's Gorilla Organic Natural T-shirt, White Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/44829.jpg,"Puma Men White Graphic T-shirt, White Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/12489.jpg,"Clarks Men Leather Brown Sandals, Brown Sandals for Men, category Footwear/Sandal"
data/external/fashion/images/15280.jpg,"Newfeel Men Black & Silver Shoes, Black Casual Shoes for Men, category Footwear/Shoes"
data/external/fashion/images/56858.jpg,"United Colors of Benetton Men Black Flip Flops, Black Flip Flops for Men, category Footwear/Flip Flops"
data/external/fashion/images/17740.jpg,"Puma Men Bolt Fass Yellow Sports Shoes, Yellow Sports Shoes for Men, category Footwear/Shoes"
data/external/fashion/images/46067.jpg,"Lino Perros Men Tan Leather Belt, Tan Belts for Men, category Accessories/Belts"
data/external/fashion/images/54017.jpg,"Kiara Women Grey Handbag, Grey Handbags for Women, category Accessories/Bags"
data/external/fashion/images/32297.jpg,"Q&Q Men Silver Dial Watch, Silver Watches for Men, category Accessories/Watches"
data/external/fashion/images/36906.jpg,"Fossil Men Grey Dial Watch ME1114, Grey Watches for Men, category Accessories/Watches"
data/external/fashion/images/21444.jpg,"Roxy Women CreamT-shirt, Cream Tshirts for Women, category Apparel/Topwear"
data/external/fashion/images/4030.jpg,"Myntra Men's Remote City Black T-shirt, Black Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/18551.jpg,"Catwalk Women  Brown Casual Shoe, Brown Flats for Women, category Footwear/Shoes"
data/external/fashion/images/48214.jpg,"United Colors of Benetton Men Black Sunglasses, Black Sunglasses for Men, category Accessories/Eyewear"
data/external/fashion/images/48763.jpg,"Miki Pearl Women Ivory Jewellery Set, White Jewellery Set for Women, category Accessories/Jewellery"
data/external/fashion/images/6543.jpg,"Nike Men's Training Black White T-shirt, Black Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/17774.jpg,"Reid & Taylor Men Classic Black Belt, Black Belts for Men, category Accessories/Belts"
data/external/fashion/images/25033.jpg,"Nike Men Grey Track Pant, Grey Track Pants for Men, category Apparel/Bottomwear"
data/external/fashion/images/26176.jpg,"Rocia Women Gold Casual Sandals, Gold Flats for Women, category Footwear/Shoes"
data/external/fashion/images/28306.jpg,"Fastrack Men Sunglasses, Green Sunglasses for Men, category Accessories/Eyewear"
data/external/fashion/images/12464.jpg,"Basics Men Cream-Coloured Checked Stoles, Cream Stoles for Men, category Accessories/Stoles"
data/external/fashion/images/44725.jpg,"Lotto Women Coral Elegant Flip Flops, Orange Flip Flops for Women, category Footwear/Flip Flops"
data/external/fashion/images/4575.jpg,"Nike Men's Air Max Court Blue Shoe, Blue Sports Shoes for Men, category Footwear/Shoes"
data/external/fashion/images/15815.jpg,"Facit Men Trophy BF Grey Briefs, Grey Briefs for Men, category Apparel/Innerwear"
data/external/fashion/images/39557.jpg,"Hidekraft Men Brown Wallet, Brown Wallets for Men, category Accessories/Wallets"
data/external/fashion/images/5124.jpg,"Wrangler Women Short Placket Green Top, Green Tshirts for Women, category Apparel/Topwear"
data/external/fashion/images/4411.jpg,"Beatles Men's The Beatles Brick Road Grey Violet T-shirt, Grey Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/13325.jpg,"Gini and Jony Kids Boys Printed Brown Shirts, Brown Shirts for Men, category Apparel/Topwear"
data/external/fashion/images/49824.jpg,"iPanema Women Pink Flip Flops, Pink Flip Flops for Women, category Footwear/Flip Flops"
data/external/fashion/images/5788.jpg,"Jealous 21 Women's Checkered Pink White Short, White Shorts for Women, category Apparel/Bottomwear"
data/external/fashion/images/10049.jpg,"Puma Men Mns Body Train Black Tshirts, Black Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/55842.jpg,"Colorbar Pro Dreamy Nail Lacquer 053, Burgundy Nail Polish for Women, category Personal Care/Nails"
data/external/fashion/images/51707.jpg,"Van Heusen Men Grey Sunglasses, Grey Sunglasses for Men, category Accessories/Eyewear"
data/external/fashion/images/56507.jpg,"Streetwear Shine Divine Pink Lip Gloss, Pink Lip Gloss for Women, category Personal Care/Lips"
data/external/fashion/images/57899.jpg,"Femella Women Black Leggings, Black Leggings for Women, category Apparel/Bottomwear"
data/external/fashion/images/5952.jpg,"Locomotive Men Brown Checked Shirt, Brown Shirts for Men, category Apparel/Topwear"
data/external/fashion/images/7479.jpg,"Proline Men Black V-Neck T-shirt, Black Tshirts for Men, category Apparel/Topwear"
